order_id,date,revenue
id0001,2018-02-22,88.68
id0002,2018-03-04,11.85
id0003,2017-10-29,91.57
id0004,2015-01-26,74.41
id0005,2017-04-29,85.3
id0006,2017-04-25,89.18
id0007,2019-10-04,63.83
id0008,2017-02-02,22.37
id0009,2018-11-19,3.02
id0010,2020-04-07,78.59
id0011,2018-05-10,79.59
id0012,2020-05-20,64.88
id0013,2018-12-06,71.04
id0014,2020-03-31,75.49
id0015,2019-03-27,67.39
id0016,2017-03-06,11.37
id0017,2016-10-06,19.5
id0018,2015-12-07,48.65
id0019,2019-07-03,39.11
id0020,2018-03-20,77.37
id0021,2017-03-25,9.34
id0022,2020-08-03,10.44
id0023,2017-09-02,83.31
id0024,2017-12-03,7.7
id0025,2016-05-18,18.23
id0026,2015-06-23,81.12
id0027,2019-05-02,31.62
id0028,2018-10-21,81.57
id0029,2019-09-20,75.13
id0030,2016-02-24,24.38
id0031,2015-07-14,86.61
id0032,2016-04-02,99.17020000000001
id0033,2020-11-28,26.13
id0034,2019-06-24,93.78
id0035,2017-12-25,39.2
id0036,2015-04-03,68.06
id0037,2017-02-17,89.24
id0038,2018-10-20,12.98
id0039,2017-11-04,72.77
id0040,2019-01-17,52.68
id0041,2019-04-29,49.61
id0042,2017-04-12,47.35
id0043,2016-07-17,19.58
id0044,2016-09-24,3.41
id0045,2019-03-18,13.45
id0046,2018-09-09,87.63
id0047,2018-06-20,91.53
id0048,2019-06-30,7.62
id0049,2017-06-03,29.37
id0050,2019-05-02,86.89
id0051,2019-06-22,38.32
id0052,2019-05-12,84.32
id0053,2017-06-19,12.94
id0054,2016-03-18,9.16
id0055,2018-12-09,49.68
id0056,2020-01-30,81.36
id0057,2018-11-03,82.07
id0058,2016-09-13,98.11
id0059,2019-09-03,41.93
id0060,2019-11-25,72.22
id0061,2015-08-14,19.88
id0062,2016-11-11,52.39
id0063,2020-05-12,35.81
id0064,2019-08-15,6.48
id0065,2015-11-14,94.99
id0066,2019-01-16,74.35
id0067,2020-11-08,15.43
id0068,2015-02-16,44.49
id0069,2017-04-09,69.08
id0070,2016-09-16,40.49
id0071,2020-01-16,94.12
id0072,2019-10-18,73.76
id0073,2020-09-05,10.49
id0074,2015-08-09,15.44
id0075,2019-03-22,68.58
id0076,2020-07-19,34.42
id0077,2020-12-22,27.4
id0078,2016-06-20,49.42
id0079,2017-03-22,17.52
id0080,2019-09-30,50.95
id0081,2019-12-04,17.86
id0082,2018-06-18,21.05
id0083,2020-11-19,68.09
id0084,2015-10-30,11.7
