ID,Distributor,Product,Duration,Destination,Sales,Commission,Gender,Age
fffe31003600330038003500,6,16,8,60,69.3,41.58,,51
fffe33003600300031003400,2,4,368,112,161.0,40.25,0.0,51
fffe320033003300,2,4,387,112,291.75,72.94,0.0,51
fffe390039003800,7,10,4,25,18.0,0.0,,36
fffe3500350031003000,11,20,40,59,39.5,25.68,0.0,38
fffe31003000300037003300,7,10,15,55,20.0,0.0,,37
fffe33003300360037003200,7,10,38,132,18.0,0.0,,38
fffe32003500310030003200,2,9,26,112,18.0,4.5,0.0,23
fffe32003100320031003600,7,1,30,67,46.0,0.0,,36
fffe3900380030003200,9,8,111,67,40.0,14.0,0.0,36
fffe31003600320032003200,6,16,14,122,29.7,17.82,,22
fffe31003500340039003200,7,10,89,55,34.0,0.0,,36
fffe33003400310038003900,6,16,81,81,29.7,17.82,,27
fffe34003100330034003800,13,22,10,112,4.37,1.22,,48
fffe34003000380037003800,7,10,9,122,24.0,0.0,,36
fffe31003600330039003200,7,10,37,122,23.0,0.0,,24
fffe3800320033003600,14,23,31,122,30.0,10.5,1.0,31
fffe32003200340032003700,2,9,16,112,48.3,12.07,1.0,46
fffe33003000330033003700,9,8,10,21,22.0,7.7,1.0,33
fffe32003800340037003400,7,10,48,25,24.0,0.0,,35
fffe33003200340032003500,6,16,12,78,49.5,29.7,,31
fffe31003700380032003300,7,1,12,130,50.0,0.0,,36
fffe31003000370039003500,2,17,43,112,112.5,28.13,1.0,28
fffe32003200300036003400,13,22,305,112,0.19,0.05,,48
fffe34003000300036003300,7,1,152,56,24.0,0.0,,40
fffe3400310035003300,9,8,5,56,18.0,6.3,1.0,60
fffe31003600310036003500,7,0,22,62,23.0,0.0,,36
fffe34003100310035003200,6,16,42,132,0.0,77.22,,48
fffe3600390034003900,15,14,368,112,97.0,0.0,1.0,30
fffe34003500380031003900,7,1,77,55,29.0,0.0,,36
fffe33003600360035003000,7,1,87,99,40.0,0.0,,36
fffe31003400340034003200,8,25,6,55,39.0,15.6,1.0,118
fffe31003900310032003500,7,10,25,22,59.0,0.0,,36
fffe33003000370039003000,2,17,11,112,39.0,9.75,0.0,31
fffe34003200340039003200,7,10,22,52,22.0,0.0,,36
fffe31003300330032003100,6,16,56,90,79.2,47.52,,53
fffe3300300038003900,7,1,13,78,20.0,0.0,,54
fffe3800300031003900,2,4,367,112,252.85,63.21,1.0,25
fffe31003900340033003200,10,25,12,56,28.0,10.64,0.0,48
fffe34003500300032003600,7,10,13,25,39.0,0.0,,36
fffe33003600370036003700,7,10,118,22,80.0,0.0,,43
fffe3400340030003500,7,0,39,112,20.0,0.0,,36
fffe34003100390035003200,6,16,49,78,9.9,5.94,,45
fffe33003100350032003100,9,8,25,78,22.0,7.7,0.0,42
fffe31003500320037003300,7,10,2,112,10.0,0.0,,30
fffe33003700330038003000,2,17,59,112,88.9,22.23,0.0,40
fffe3600300030003500,6,16,6,90,49.5,29.7,,44
fffe31003600360039003500,7,1,24,78,35.0,0.0,,36
fffe32003100360033003000,7,0,22,4,20.0,0.0,,36
fffe32003600330034003000,2,4,419,112,216.0,54.0,1.0,31
fffe32003400360036003700,2,4,372,112,213.95,53.49,1.0,32
fffe3100350033003300,7,0,31,119,29.0,0.0,,36
fffe31003500350032003000,7,1,52,132,86.0,0.0,,37
fffe33003500390035003900,7,10,87,58,12.0,0.0,,36
fffe33003400330031003100,7,10,40,25,44.0,0.0,,36
fffe32003300370032003900,9,8,21,137,22.0,7.7,1.0,40
fffe31003600330030003000,7,1,106,99,51.0,0.0,,36
fffe33003700350033003900,7,10,64,112,80.0,0.0,,26
fffe31003800350030003200,7,1,36,122,23.0,0.0,,48
fffe32003000300035003700,7,0,25,67,24.0,0.0,,36
fffe31003700380036003500,7,1,163,112,112.0,0.0,,36
fffe32003500310039003400,7,10,5,78,10.0,0.0,,26
fffe34003500390038003000,2,9,6,112,13.5,3.38,0.0,29
fffe32003600310032003700,6,16,32,60,49.5,29.7,,57
fffe34003300390031003200,7,0,8,25,30.0,0.0,,35
fffe31003600380037003700,9,8,23,122,30.0,10.5,0.0,48
fffe34003200310037003400,7,10,42,99,10.0,0.0,,29
fffe3100390034003800,2,4,365,112,259.2,64.8,0.0,23
fffe34003000330039003400,6,16,6,122,29.7,17.82,,55
fffe33003900320033003800,7,10,11,78,11.0,0.0,,27
fffe34003400380034003100,2,9,6,112,16.0,4.0,1.0,33
fffe33003600320031003400,9,8,13,56,22.0,7.7,0.0,26
fffe34003300360037003200,7,0,37,132,112.0,0.0,,24
fffe3700370031003400,6,16,10,130,79.2,47.52,,59
fffe31003400360030003000,6,16,41,62,69.3,41.58,,46
fffe32003900300039003900,6,16,179,131,-39.6,23.76,,25
fffe34003400300039003800,6,16,57,4,69.3,41.58,,31
fffe32003600350037003800,2,9,33,112,21.0,5.25,0.0,74
fffe32003900390038003100,9,8,5,56,18.0,6.3,0.0,27
fffe33003500380039003600,2,3,365,112,389.35,97.34,0.0,31
fffe33003200350031003400,7,1,49,62,28.0,0.0,,26
fffe34003100320031003500,9,8,6,56,22.0,7.7,1.0,44
fffe31003700320034003300,7,10,2,55,17.0,0.0,,36
fffe32003900390037003700,12,25,5,19,15.0,6.0,0.0,30
fffe3100330035003100,2,9,4,112,13.5,3.38,1.0,35
fffe33003700340033003300,6,16,77,131,39.6,23.76,,61
fffe32003300330032003100,7,1,19,86,20.0,0.0,,36
fffe33003100350039003400,7,10,36,25,23.0,0.0,,36
fffe32003200340035003400,7,10,12,25,33.0,0.0,,36
fffe34003000380037003000,7,10,6,78,10.0,0.0,,27
fffe3300310031003000,7,10,1,25,22.0,0.0,,36
fffe33003900310036003300,2,4,373,112,161.0,40.25,1.0,45
fffe3700370032003400,7,10,5,56,11.0,0.0,,36
fffe33003900340037003500,7,10,43,131,19.0,0.0,,36
fffe32003400320035003700,7,1,140,132,-98.0,0.0,,29
fffe31003800310031003900,7,10,5,122,22.0,0.0,,36
fffe31003100330039003900,2,17,14,112,29.5,7.38,1.0,37
fffe33003200350032003100,10,25,16,116,75.0,28.5,1.0,48
fffe3300350030003100,2,9,6,112,32.0,8.0,0.0,32
fffe32003800380030003500,6,16,89,4,39.6,23.76,,52
fffe33003300340033003300,2,4,368,112,252.85,63.21,1.0,48
fffe3600350037003100,7,1,9,122,26.0,0.0,,35
fffe31003300390035003300,7,10,60,99,10.0,0.0,,36
fffe34003700380036003900,6,16,38,78,49.5,29.7,,38
fffe33003200300032003700,7,10,83,78,12.0,0.0,,36
fffe32003500320037003900,7,0,12,99,20.0,0.0,,36
fffe31003200310039003800,0,25,24,40,-58.0,22.04,1.0,22
fffe32003500300030003100,7,10,78,55,20.0,0.0,,36
fffe3300370030003900,7,10,6,122,33.0,0.0,,36
fffe3700390030003000,7,10,43,132,80.0,0.0,,54
fffe32003600390032003700,12,25,35,19,15.0,6.0,1.0,53
fffe34003200310036003900,2,9,4,112,16.0,4.0,1.0,30
fffe31003300340038003300,8,25,12,55,31.0,12.4,0.0,118
fffe32003600330035003200,12,25,23,19,15.0,6.0,0.0,25
fffe32003200330037003100,1,25,67,99,29.0,10.15,1.0,118
fffe3800310034003800,7,1,9,25,112.0,0.0,,36
fffe33003600360035003300,6,16,135,67,29.7,17.82,,30
fffe3700340033003100,11,5,368,132,320.25,208.16,1.0,33
fffe3100310034003600,7,10,27,122,51.0,0.0,,36
fffe3100310030003600,9,25,7,4,36.0,12.6,1.0,26
fffe31003800380031003100,7,10,16,56,29.0,0.0,,33
