ID,Distributor,Product,Duration,Destination,Sales,Commission,Gender,Age,Target
fffe3800370038003900,7,1,22,122,31.0,0.0,,20,0
fffe34003200370037003500,7,1,26,52,22.0,0.0,,36,0
fffe32003100320030003200,7,10,15,83,63.0,0.0,,34,0
fffe34003400310037003000,8,25,24,55,62.0,24.8,0.0,118,0
fffe32003400390038003000,6,16,12,122,19.8,11.88,,26,0
fffe32003100370034003000,7,1,25,99,24.0,0.0,,36,0
fffe33003300300034003000,7,1,119,40,112.0,0.0,,36,0
fffe3400370030003100,6,16,113,132,59.4,35.64,,61,0
fffe32003500370034003000,7,10,3,56,13.0,0.0,,36,0
fffe3300300032003900,7,1,123,122,20.0,0.0,,35,0
fffe33003000360034003500,7,10,40,112,10.0,0.0,,36,0
fffe31003000340031003000,7,1,37,25,27.0,0.0,,36,0
fffe34003100300038003100,6,16,35,78,-19.8,11.88,,37,0
fffe340032003500,7,10,58,91,60.0,0.0,,36,0
fffe3600340032003700,2,17,95,112,507.0,126.75,0.0,74,0
fffe31003400340032003100,9,25,28,25,69.0,24.15,1.0,32,0
fffe32003000380036003700,7,1,116,132,101.0,0.0,,43,0
fffe31003300370038003600,7,10,118,62,33.0,0.0,,36,0
fffe31003700320036003500,6,16,100,4,69.3,41.58,,52,0
fffe32003700330039003300,7,10,59,89,80.0,0.0,,36,0
fffe34003400390031003400,7,1,21,78,54.0,0.0,,36,0
fffe33003500320036003600,7,10,45,78,10.0,0.0,,36,0
fffe32003500350038003200,7,10,11,137,21.0,0.0,,33,0
fffe32003600370038003100,7,10,7,131,67.0,0.0,,36,0
fffe31003200360039003100,9,25,77,43,67.0,23.45,1.0,38,0
fffe31003700380039003100,6,16,10,4,79.2,47.52,,36,0
fffe34003100330034003400,6,16,22,4,79.2,47.52,,49,0
fffe33003700350039003800,7,10,50,99,12.0,0.0,,36,0
fffe31003900360031003800,2,9,100,112,53.5,13.38,0.0,30,0
fffe32003000370033003400,2,4,395,112,187.85,46.96,1.0,61,0
fffe33003500360030003400,6,16,66,4,9.9,5.94,,42,0
fffe3300310037003000,2,17,70,112,102.05,25.51,0.0,42,0
fffe33003900390032003200,7,10,114,25,27.0,0.0,,36,0
fffe34003500380039003000,6,16,123,4,69.3,41.58,,59,0
fffe3700360030003700,7,1,41,120,34.0,0.0,,36,0
fffe34003000320037003700,2,4,367,112,193.2,48.3,0.0,46,0
fffe32003300360039003100,7,10,4,122,12.0,0.0,,36,0
fffe3100360031003600,2,9,17,112,38.35,9.59,0.0,29,0
fffe34003400310030003400,9,8,5,56,18.0,6.3,1.0,60,0
fffe31003400380031003300,7,10,8,122,16.0,0.0,,36,0
fffe34003400340035003200,6,16,27,4,-79.2,47.52,,34,0
fffe3600300036003100,6,16,24,4,79.2,47.52,,42,0
fffe33003600350039003200,7,10,53,52,19.0,0.0,,36,0
fffe3900340030003100,7,1,28,56,20.0,0.0,,36,0
fffe31003500320039003900,6,16,31,54,69.3,41.58,,43,0
fffe33003800380034003900,6,16,33,78,39.6,23.76,,40,0
fffe31003700320035003800,2,9,17,112,23.0,5.75,1.0,25,0
fffe33003700350039003200,7,0,3,112,20.0,0.0,,36,0
fffe31003800350036003800,7,10,23,56,14.0,0.0,,36,0
fffe32003300320032003300,2,4,367,112,161.0,40.25,1.0,29,0
fffe34003300390037003800,14,23,15,78,30.0,10.5,1.0,14,0
fffe34003300340031003800,2,9,32,112,38.35,9.59,0.0,26,0
fffe33003500330038003500,9,25,18,4,58.0,20.3,1.0,48,0
fffe310033003900,6,16,13,54,29.7,17.82,,24,0
fffe3300320030003800,2,9,31,112,35.5,8.88,1.0,41,0
fffe33003300320039003900,1,2,9,21,3.59,1.26,0.0,48,0
fffe32003600350037003400,11,6,365,132,404.25,262.76,1.0,42,0
fffe3200380032003800,7,1,21,78,20.0,0.0,,61,0
fffe3100300030003300,6,16,65,60,-79.2,47.52,,45,0
fffe350033003000,6,16,44,78,29.7,17.82,,51,0
fffe34003000380039003000,2,13,16,112,52.8,13.2,0.0,59,0
fffe33003200360030003000,13,22,109,112,0.96,0.27,,48,0
fffe33003000320039003300,7,10,35,62,43.0,0.0,,65,0
fffe34003300390037003300,6,16,44,4,69.3,41.58,,37,0
fffe3700330038003500,6,16,69,43,49.5,29.7,,41,0
fffe3700390031003200,9,8,22,52,26.0,9.1,1.0,45,0
fffe3400330039003400,7,10,81,132,36.0,0.0,,30,0
fffe3300390031003700,9,25,103,40,208.0,72.8,1.0,65,0
fffe32003500320037003400,2,17,309,112,-53.25,13.31,1.0,37,0
fffe31003800380030003200,7,1,56,43,112.0,0.0,,36,0
fffe3400360037003400,7,0,17,78,20.0,0.0,,46,0
fffe31003800380038003700,7,10,10,112,33.0,0.0,,35,0
fffe32003300360034003100,9,8,42,122,22.0,7.7,1.0,34,0
fffe33003300360031003700,7,1,11,112,26.0,0.0,,36,0
fffe33003100360034003500,2,9,45,112,60.0,15.0,0.0,29,0
fffe33003900310032003800,6,16,10,4,59.4,35.64,,56,0
fffe31003500310039003900,7,10,19,52,18.0,0.0,,36,0
fffe33003500350038003400,7,0,178,112,20.0,0.0,,25,0
fffe33003600330034003900,13,22,61,112,8.49,2.38,,48,0
fffe3500330032003700,6,16,16,78,29.7,17.82,,31,0
fffe31003000330037003200,6,16,47,93,79.2,47.52,,54,0
fffe34003500360031003000,7,1,70,25,35.0,0.0,,36,0
fffe31003600360031003400,7,10,17,56,14.0,0.0,,36,0
fffe33003500340038003500,7,0,74,132,21.0,0.0,,54,0
fffe33003900320038003700,2,9,17,112,23.5,5.88,0.0,31,0
fffe31003100330037003000,7,10,43,132,12.0,0.0,,52,0
fffe32003500380039003500,6,16,49,4,79.2,47.52,,43,0
fffe33003400300031003200,7,1,15,4,61.0,0.0,,36,0
fffe3400340033003700,7,0,3,112,30.0,0.0,,36,0
fffe34003700360033003700,7,10,4,78,15.0,0.0,,36,0
fffe34003400380033003800,7,1,32,122,50.0,0.0,,36,0
fffe32003200310032003400,15,14,364,112,97.0,0.0,1.0,48,0
fffe33003700370038003800,7,10,7,122,23.0,0.0,,36,0
fffe33003800320032003700,7,10,236,119,80.0,0.0,,36,0
fffe33003800360037003500,6,16,26,78,69.3,41.58,,44,0
fffe3100320033003000,7,10,13,78,12.0,0.0,,59,0
fffe32003700350039003400,7,10,255,132,80.0,0.0,,74,0
fffe310033003400,9,8,2,25,22.0,7.7,0.0,29,0
fffe31003400310033003400,7,1,10,112,110.0,0.0,,36,0
fffe34003000320030003900,9,8,3,56,18.0,6.3,1.0,60,0
fffe33003800310036003600,9,8,6,99,18.0,6.3,0.0,35,0
fffe32003100360037003400,9,8,30,99,33.0,11.55,0.0,32,0
fffe34003600330035003000,7,1,4,112,39.0,0.0,,36,0
fffe33003400320031003500,2,13,13,112,0.0,15.93,0.0,41,0
fffe34003500340031003000,7,10,12,112,10.0,0.0,,45,0
fffe33003500320033003400,7,10,65,62,81.0,0.0,,21,0
fffe350037003300,7,1,39,62,53.0,0.0,,35,0
fffe34003500310036003300,7,1,11,117,23.0,0.0,,36,0
fffe31003200350035003300,2,17,25,112,33.5,8.38,0.0,31,0
fffe32003400390032003400,7,1,70,4,32.0,0.0,,36,0
fffe34003600300031003000,12,25,4,19,15.0,6.0,,43,0
fffe31003800380036003500,9,25,4,52,36.0,12.6,1.0,40,0
fffe31003000330034003900,6,16,24,78,99.0,59.4,,43,0
fffe32003900370037003300,2,4,392,112,216.0,54.0,0.0,29,0
fffe33003800380033003300,6,16,16,4,49.5,29.7,,48,0
fffe34003600370035003700,7,10,19,22,15.0,0.0,,20,0
fffe380035003200,7,1,11,122,24.0,0.0,,36,0
fffe33003300330034003700,6,16,99,60,138.6,83.16,,60,0
